EDACC,0.865024131928
EDDCF,0.92007415875
EACEC,-1.46332376446
FDCDB,-1.53134845665
CEECB,0.748011083585
AAACD,4.15923602735
FACDB,-0.494695684731
DFECD,1.88581576977
AFFBF,-1.35876571909
ACBCC,-1.57138528608
AFEBB,-2.28322783252
DADFF,0.823513206668
FEAAD,-0.987918435371
CCBDA,-2.5052251175
CAEBA,-0.742616192587
CCFDA,-0.277697540251
DFBED,-0.412753918786
CABEE,-0.219489376281
DAADC,1.96743506557
CDBCA,0.198234381425
DCDBC,-2.07202933753
ADCFF,-2.40208557192
BFEAD,-2.14915123225
DADEF,2.31578959757
CDDAF,-0.571756772869
ECCAA,-3.88095239322
FDDBE,-2.26680683386
FBBAE,-2.88864523789
ECABD,-1.49827117208
BFCDB,-2.44376559803
CDEED,0.620643684386
DEFDA,0.603700471179
EDCDC,-2.79328104156
FDAEC,-0.533080014532
EAFDF,1.1418367231
ADABF,-0.422760982965
CACDB,0.387129810318
CDEFC,-2.39832430228
BACAB,-1.08107080399
CBCCF,0.864160453869
DBFAF,1.40499409284
ADDEB,0.655437461754
DFDED,0.93823879663
BDDDD,-0.00807006896706
ADCFA,-2.65477454665
FAADE,0.760623139719
AEABD,-0.761346951225
BDDDE,-0.984406777232
CEEAD,-1.36088633222
EAAAA,0.134614912304
CFCFB,-2.85678464449
EAEAA,-1.1201784796
CCFCF,1.66641650389
AEABF,-1.42873871936
FDCFE,-3.44188162201
FBFEB,1.0259958992
EBACA,1.69650967039
DCABF,-0.408479709089
BADDF,0.361190934815
ABADA,0.735952128718
FABFC,-3.14394614974
AECCA,-0.770355327918
CCFCE,1.35747156376
FCADE,-1.28806406172
CBDEA,0.375981218175
FEEEC,-2.79385114283
DDCBD,-0.695933615509
BBCDB,-1.21060111531
FFEAF,-2.91241565617
BEFCC,0.0272205301109
CFCBB,-2.84434015961
EBABD,-0.261362056994
AEEBE,-2.99247705139
EDABB,-0.751012171197
BAAFB,0.369085189399
FEAFF,-2.1720343142
FDFED,1.06589664227
EECDC,-3.79925877796
DDBAD,-0.380016401839
EDBEA,-2.08172809563
CDFBB,0.203114802657
CDFFB,0.190670317778
ADECD,1.86778986353
BEACB,1.21685163621
DDEBB,-0.248622331966
AADCA,2.43490548367
FCBED,-2.17366536451
DCACB,2.87208910067
ECFBF,-2.09337787919
DEBAF,-2.05338590638
FFCCA,-1.50351849864
FBCCB,0.384951298322
CCDFD,-1.43312354494
DBDBB,0.426795944695
EFDEA,-1.73902517737
FDFCF,1.79662543836
EDACD,2.3917157277
AFDEC,-1.61476850253
BEDDE,-1.99038451363
ADCEE,-1.21875412115
BBEAB,-1.18076217816
ECCDA,-3.19870461818
FFADC,-1.83467431686
CCFCC,0.80711667626
BDCEC,-2.40408746283
AFDBE,-2.54424552105
CAEFD,0.165020065406
DDDEF,1.27913682565
DECDA,-1.43546469393
CFACC,0.738576247596
BDFFB,-0.595282521494
AEBAF,-3.07970160977
DCECB,1.61729570877
DAEAB,1.29231006577
BDEDC,-1.98530525583
CFECC,-0.516217144305
AEEDB,-1.09438837091
EDECB,0.87214690716
FCCCF,-1.25457415627
FBDDC,-1.40575963495
BCBAF,-3.72073675708
BFBBD,-3.55387998239
FDEBA,-2.66109445956
ACAFF,-1.44723989736
EFBFE,-4.63855024908
DFFDF,0.854077385153
DFCCF,0.506337289453
CDEFE,-1.84796941478
FFEFA,-3.68182874159
FAAFC,-0.988703633512
CDEFF,-1.53902447465
FBACC,1.08991523527
FBACA,1.69652608817
AEBBC,-4.44328106322
DBDFF,0.0117351203132
CEBDB,-1.84386311015
DECDE,-1.49172065932
DDFDC,1.00306735468
BFECC,-1.30216998358
DADDF,2.02248509239
CAFEF,2.3169831411
BECBD,-3.36320550949
AFABE,-1.73999572025
FCCFA,-4.39766008614
EBCEB,-1.01318568369
FBFDF,0.330075054519
BDBCD,0.332362285024
DEFAD,0.841533439015
DFACE,2.16427245341
FFFBA,-2.34230580378
BDCCD,0.520724697169
ECDFC,-3.84165705354
FEEFE,-3.73577264623
AADFA,-0.455491471461
CCDDF,-0.901543427355
EEECA,-0.789136143474
EFCAB,-3.22190244662
AEECD,0.861812127132
FCDFD,-2.31494903999
DBBCB,1.95375569953
EABEA,-1.04507532371
ECABF,-2.16566294022
CDDCB,2.20453241108
FCECD,0.124904324049
AEDDD,-0.379069351183
DEDCC,0.811979825854
FACCD,1.46150481331
CCBAD,-2.26739214967
DDDCF,2.67725738988
CEABB,-0.875147994771
FEFAE,-1.89197008261
DFBCB,0.720591216811
DEEBC,-2.5165162355
ECCFD,-3.47759576104
CECEB,-1.36219619283
DAAFB,2.03037934698
FABCE,0.296805692903
FADCA,1.70405437371
DEFDC,-0.002910381718
EDEEF,-0.928589996577
DAEEF,1.86524600648
EBDCA,0.892259869585
ADCBB,-1.98702474754
BCBDB,-2.63587264254
BFCCF,-1.15495686813
CFDAF,-1.58004657003
BDDAF,-1.35770961214
EAFAC,-0.399710879564
DFCFA,-2.63674864041
FFFEE,-0.918729863155
EECAE,-3.93115166549
DDBDD,0.302231373195
DFBEF,-1.08014568693
CCEED,-0.391390745135
EDBAA,-3.05728037584
BCCEE,-2.86576700485
CCCEB,-1.36825288595
EBAFD,-0.273806541872
AEDCF,0.644963950086
FFDEA,-1.7390087596
BAAEA,1.20605626606
EBEDA,-1.24970879092
CBBBD,-1.53476266039
CECDB,-1.655500698
EFFCD,1.45571099157
DCFAE,-0.140859962372
BCABB,-1.66715752717
AAAED,2.76111546312
EFADB,-0.572774567504
AEFEC,-0.73592157994
BCCBF,-4.03665397075
BACFE,-2.30935619431
BBBDA,-2.05426884169
DAECC,2.40406674308
BDDDB,-0.272845497603
CEAAA,-1.02617368319
FBECE,0.385476730872
ECAED,-0.0184392660587
ECADB,-0.576519199869
BAEBE,-1.58482499725
FDABD,-0.486220324787
CAAFF,0.752421689167
AACAA,-1.10139766404
EDDCA,0.667385184018
CCDAF,-1.58379120239
BEBBF,-4.21895968977
EBFAD,0.315202629849
DBFEE,2.07160143293
DFACD,3.14060916167
CEAFA,-1.54289779388
ECCEA,-2.90540011301
EFDEB,-1.08371986314
DFCFF,-2.38405966568
FADDE,-0.0436266610881
ADEFE,-1.99894379987
FBCFF,-2.90806199632
CDBBB,-2.0244127746
CEDCB,1.19855467468
FBDDA,-0.799148782049
BEFCE,0.577575417614
CBDAF,-0.346882087302
BBACC,1.18578789105
DDCDD,0.49059378534
AACFA,-1.61812177473
EDACF,1.72432395956
CAFFE,0.515761810071
FAEDF,-0.185225312056
BFFDE,-1.11616171255
FCCAF,-3.62824700071
EAFAA,0.206899973333
ECCBE,-4.44148798443
CECFB,-2.85447258373
DDACF,3.48150719069
FFDDE,-2.08856923017
CEEFE,-2.85394715118
AEFDE,-0.478871197611
ABBDB,-0.76398507327
FEADE,-1.2820073686
ACEDA,-1.75575037827
EBAAF,-0.424474199319
ECDFE,-3.29130216603
EFDBB,-2.56355176916
CEAEE,-0.106877368377
DAFDC,2.0397201266
BADEB,1.05711177949
EBCDE,-2.01805146849
AAFBB,1.08879318949
BFEAA,-3.06923197512
BFDAB,-1.96338306979
DEBFB,-2.16749367757
DCEFE,-1.98466252599
BDBDF,-2.02645455252
DDDDB,1.38844865998
ACAED,0.712428261676
ECEBC,-4.27975615975
CCEDF,-1.35208701845
DDCAD,-0.191653989695
AEBCF,-0.706028765331
EEFDA,-1.15348275995
CACDF,-0.0154865291848
FEAAB,-1.25269386401
CCADF,-0.097293626548
BEADB,-0.474573433194
CECEF,-1.76481253233
BDFCC,1.03319826651
CAABE,0.45592123392
DDEEB,1.23120957406
AFECD,0.859500066374
FBDFC,-2.60473152067
FBBBC,-3.94327975121
AAFFF,0.673732365107
EEAFF,-2.17205073198
BFBAE,-4.02593706484
ACAAA,-1.1832047614
DCEBF,-1.66327310099
DECAD,-1.19763172609
FFDAE,-2.7708170052
DDCBE,-1.67227032377
CFFED,0.939432340159
BFCAC,-4.3879295402
BCCCA,-1.41139047522
BDEED,-0.165309154886
BFBFB,-3.8310998959
ADEEB,0.204893870661
CBAFE,-0.368301337313
BFDAE,-2.67494434942
AEBEB,-1.70153299006
DECFF,-2.38174760492
BFFBC,-2.8530440009
EDEBC,-3.26772173023
BEAEB,-0.18126892802
EACEA,-0.856712911566
EBCCC,-0.876981286584
FFACF,0.716050580175
FFAFD,-1.50695460682
CBFAF,0.529652774534
DBADD,2.68234857499
CEBEB,-1.55055860497
BCEAD,-2.15289586462
CAAAA,1.01645682513
FEEDB,-1.82523948087
EAECC,0.646883511949
BFEBD,-2.65343085807
ABCED,-0.0175427273153
EBFDC,-0.529241190884
DDADC,0.930782293651
EEBBB,-3.91223242382
DFAEC,0.215797001669
CDEAF,-1.02230036396
AABDE,-0.663768266545
CEEFA,-2.79769118578
ACFCA,1.26275314407
ADDFC,-2.09875509628
BECFF,-4.0430417625
DDCFB,-0.973153529023
ECFDE,-1.21579541847
AEDBE,-2.5419334603
EDFED,1.06588022449
FDCEF,-1.64066029098
BEEAB,-2.41161460013
FFEAA,-3.1651046309
CACCB,2.07855487973
EABEC,-1.65168617661
FAFFF,-0.0571187448532
BFCCA,-1.40764584286
AEACC,0.589913923264
FDCDD,-1.26657302802
BEDAB,-1.96107100904
CBEFD,-0.646758020949
EFEEC,-2.79617962136
FEBCB,-1.03426353579
EFBED,-2.16993714992
EABAA,-2.02062760392
EBDBE,-2.04194856607
AAFEF,2.16600875601
CEDDA,-1.14817570896
CECCC,-1.22599179573
BFFFA,-2.25887763288
CCDCF,0.789881642053
EDDFC,-2.82962262401
CBEBA,-1.55439427894
FECCB,-0.845901123643
DFEEE,-0.488641502728
BADDC,-0.498108892814
FBBDE,-2.20639746286
BAEED,0.871343617035
EBDDF,-0.546476225091
FBBCD,0.461364314813
ADBCF,0.299948971068
BDBAF,-2.70870232756
DEECD,1.88812783053
ECCAE,-3.93720835861
DEAFC,-1.27416732847
DCDFF,-1.22517399477
ADDAD,-0.0553393898193
CDCAF,-1.73438707614
FBBBE,-3.39292486371
CDAEC,0.348745480518
EEDFF,-2.97630053278
EBCCB,0.384934880548
ACFEF,0.117321554566
BEFBE,-2.30037705264
FFDFC,-3.8378960034
CCBDD,-1.58514437463
FEBDB,-2.7256886052
CEDCA,0.543249360444
CAEDB,1.0992165225
BBBDB,-1.39896352745
EFEEB,-1.53426345423
BEBAD,-3.04728829582
DAEEA,1.61255703174
EFEBB,-3.01409536025
CFCFD,-2.59200921585
CCFFD,-0.556588683107
BABCA,0.448934314075
BEEBC,-4.17781039308
DACAD,0.844998782227
ACACC,0.583857230142
EFFAB,-1.18273728151
BBBCC,-0.969454625177
ADDAF,-0.722731157958
DCEBD,-0.995881332851
AADFD,0.46458927141
BCAEF,-0.589941960645
ABFBE,-0.434546176495
DAFAC,1.35747235157
BBBAA,-2.73651661672
DBFFB,1.29088632165
FDCBE,-3.42943713713
BFEEE,-2.14993566031
DABCF,2.36291744639
AFACC,0.587601862506
ACBBE,-3.89898286884
CDCAD,-1.066995308
DACCD,3.21867162667
EDCBB,-2.71789227528
CCCBB,-2.84808479197
ABECC,0.565972953329
BFFAA,-1.74215352219
FFBFB,-3.92697255168
ACFED,0.784713322705
DEDBC,-2.0659726444
BCDFA,-3.13915712709
FCEDC,-3.09321234113
EEBEA,-3.08770583203
DEFCD,3.21520628346
ECFAA,-1.84178722811
EDBBC,-4.16817085455
AAABD,1.2812835571
FCFAA,-1.84177081034
FEDDD,-1.10992046114
CCDEA,-0.860927896912
CBDDC,-0.523934139896
FAEBA,-1.62444168764
ADEAC,-2.03257457668
BEABB,-1.66110083404
EFFEB,-0.207185001301
DDDBE,-0.509640020501
FCEAC,-3.77546011616
BEBBE,-4.5279046299
EEFDE,-1.20973872535
BFCCB,-0.752340528623
ADECA,0.947709120659
CFDAA,-1.83273554476
CEAAD,-0.106092940321
BDDDF,-0.675461837106
ADEFB,-1.28738252024
AAFDD,2.54009601897
CCBCE,-0.870056013489
EBFDD,0.997450404884
CFBBE,-3.74426385138
CBFBF,0.0253731487203
FAEAB,-0.464856747588
DAEAA,0.637004751535
AEAFA,-1.69387217897
CCBEA,-2.21192061233
CECED,-1.09742076419
FCFAD,-0.921690067464
AFBBB,-3.18367695684
BECFD,-3.37564999436
DBEBE,-0.735308926028
CEDFA,-2.34714759469
DBCEF,0.341381207943
BCABE,-2.37871880679
AAFDA,1.6200152761
AECDE,-2.51803636272
BFBCF,-1.34331928027
BEDDA,-1.93412854824
FAFAA,0.206916391107
AECEB,-1.51317057792
DEFDF,0.856389445911
DCACF,2.46947276117
FDBBC,-4.16815443678
CDFFD,0.455445746414
DBDCA,2.64944310072
EDAFD,-0.498681227439
BFFCD,1.55160006512
DABFF,-0.527479508749
FFEBE,-3.72564022211
CDCEE,-1.06777973606
DCACD,3.13686452931
EBAEA,0.298389106158
EBFCF,2.02148370615
EEFEF,-0.607489280046
DDDFB,0.189476774249
BFBCC,-2.2026191079
DBCAC,-1.4934708999
CCFEC,-0.591003887973
BCCFB,-3.64648211612
BBCEE,-1.62885788976
BECDE,-3.1530148169
EADDA,0.0126128865314
CCACF,1.59413144286
DBBDD,0.527106058762
CFDDE,-1.20674373512
CDDFD,-0.421089115422
FADCC,1.09744352082
AFCAE,-3.20259619851
ABBCF,0.524823656635
BAADB,1.56805707513
FDFCE,1.48768049823
EDFFC,-1.95308776218
AEAEC,-0.80820664097
DADCC,2.85461033417
FACAE,-1.88850473939
FDFCB,2.19924177786
CBCEE,-0.84290505049
AAEDE,0.236680857779
FBFCA,1.7688111492
EACFE,-2.40524526786
DDBFF,-1.56413228067
FECDC,-3.79924236018
BFBCD,-0.675927512132
AEDAC,-2.58800872199
FDFFF,-1.09377151677
AFBEE,-2.41540633045
EBAAB,-0.0218578598157
FBABB,-0.526121067856
ABDCE,1.56687143193
CFBFB,-3.04514705663
DDBFE,-1.8730772208
AFBFD,-2.93134601308
DABDB,1.07410871648
CEDEF,-0.602182229058
AADBF,-0.190358011851
CAFCA,3.4624147306
ADFFD,0.304471361325
BCBEC,-3.6044843045
CABBE,-1.6993212823
DDFED,2.82306345562
EBAEF,0.55107808089
DEBEC,-1.9371334538
CFBCE,-0.866311381125
BDADA,-0.123901011031
EACBB,-1.68123950335
BEFED,0.155791561645
DFAEB,1.4777131688
CEBBD,-2.76561508236
FAEDC,-1.04452513969
DCAFF,-0.420924193968
FDACC,0.865040549702
ACEAE,-2.4942541187
EEFEB,-0.204872940543
DEBFD,-1.90271824893
AFFCB,1.92180309067
CEEFF,-2.54500221105
FFFDA,-1.15577840294
DBCAB,-0.231554732763
BADFF,-0.837780950911
ECEFC,-4.29220064463
BFEFF,-3.33326711108
DEAAB,0.50447294935
EFABB,-1.75930196835
FAAEC,0.50357275739
AFFFD,-0.703818435832
AFBCF,-0.708340826089
EACFC,-2.95560015536
CEDFF,-2.09445861996
DBFFF,0.888269982149
ADCAB,-1.48274512173
EADBB,-0.518609200082
DDFFA,0.410706321851
FECAA,-3.87487928232
CFDFC,-2.95607050835
BCADB,-0.480630126317
EABCF,0.605734215255
AEBAD,-2.41230984163
BBAFD,-0.17791746832
AABEA,-0.314207795976
BAEEE,-0.104993091229
CBBEC,-1.58162235014
AFEEE,-1.51495720612
AEFAD,-0.184782264381
DFCDC,-2.04438760758
BBDCC,0.38153809024
FCAAB,-1.25875055713
ABEBA,-1.70536866403
CBABF,-0.0469119123089
ADEDC,-1.35032680165
FDADE,-0.276029632203
DBBBC,-2.18611293785
FDCCA,-0.49522870148
BCFEF,-0.517656899616
DDEBA,-0.903927646201
FCFEA,-0.866218530126
DBDAD,1.19585099914
BAAEB,1.8613615803
CCECF,0.33933805096
FCDFF,-2.98234080813
AABBE,-1.85029566739
DEFBD,0.337253813201
ABACE,2.37112123273
CDCBB,-1.83605036245
ABBFC,-3.22487312613
DFECC,0.359124174003
BCDCC,-0.855371024848
DEBEE,-1.38677856629
BCDCF,0.00392880278117
DBAEB,2.71087765152
ADCCD,1.15570315135
CBACD,3.49843232609
EFBAE,-4.12182613839
AFABF,-1.43105078012
EFEAB,-2.50981573444
DDFAB,1.58273574678
ABEDD,0.401239479689
EFAFA,-2.42705176747
DBEFA,-0.691497445512
EECCA,-1.50122285565
ADAAA,-0.171170331883
CEECC,-0.513905083547
EFCBD,-3.4614066438
ACDDB,-0.649901472941
CDDBB,-0.67342005918
ABBFD,-1.69818153036
BCAFD,-1.41482658341
ACFCC,0.656142291171
DBDED,2.17140327935
EEBAF,-3.81056913751
EDCDF,-1.93398121393
EFCCD,-0.583454173539
BAEDD,0.578039111861
DDDAF,0.303584545439
DDFBC,-0.183460046168
BAFFC,-0.820545916704
EBBDD,-1.23007717237
BDEFE,-2.63392225405
DCADE,0.469102751634
BACCA,0.63729672622
DDCFA,-1.62845884326
DCAEB,1.47396853644
DADAE,1.03129237723
DEDAD,-0.0350014228209
FEDFF,-2.97628411501
CCAEA,-0.0566780961055
ABDED,1.14508757596
FBFED,1.29077132783
AACFF,-1.3654328
ABCEC,-1.54423432308
BFAEC,-1.44549715591
DEDCA,1.41859067875
FEBBA,-4.56752132028
BEACC,-0.0450645309184
ABDEB,0.880312147321
CABCB,1.89019246758
CFFCA,1.41747216152
ADCBF,-2.38964108704
EEBDE,-3.4372663026
AEEAD,-1.51186071731
BFFCF,0.884208296982
DEDCF,1.67127965348
FDFDD,0.772592137091
DEECB,1.62335240189
BFBBA,-4.47396072526
BAEAE,-1.08054537144
DACDC,0.000554961493546
FCBDD,-2.46696986968
CBFFE,-0.296016276283
ADFFA,-0.615609381546
FCABD,-1.49825475431
FAECD,2.17359152549
BDADF,0.128787963701
AFFCA,1.26649777643
AACFB,-0.962816460498
FAFEB,1.83777398555
FFEDD,-1.56277611299
EDFDE,-0.203760988947
DCEEB,0.219175144536
ADDED,0.92021289039
EBCDB,-1.30649018886
DDEAF,-0.146959045655
BFCCE,-1.46390180825
CCFFC,-2.08328027887
EEECC,-1.39574699637
CCBEB,-1.55661529809
DADEB,2.71840593707
FBDBF,-1.73298720817
AFABC,-2.29035060775
CCEEC,-1.9180823409
CEACF,1.60018813598
DBCDD,0.715468470907
FEDFC,-3.83558394264
CDCBC,-3.09796652958
CDAAB,0.635109367441
ADDDF,-0.0404833829236
DCDAE,-1.01739482421
AEBDF,-2.39745383474
CAEAE,-0.294592532166
FDDAB,-1.05096592842
FFEFC,-4.28843959449
FDAAF,-0.649332467112
FBBCC,-1.06532728095
EFDED,-0.818944434501
EDFDA,-0.147505023554
CCDBF,-2.0880708282
FCEBD,-2.75304814621
CDEBB,-1.12396365027
FEAFA,-2.42472328893
FAFFC,-0.916418572482
CBDCF,2.02679075714
EAADA,0.816862687338
DFACF,2.47321739353
FCDFE,-3.29128574826
FFBFF,-4.32958889118
FEEDA,-2.48054479511
DBDEF,1.50401151121
AFAEC,-0.810518701727
BBBFD,-2.33315998454
AFCEC,-2.77739880581
DAFCB,4.99306136314
DAADE,2.51778995308
FBEBF,-2.18353079926
FBFBB,-0.453836006826
AAFFC,-0.185567462522
ECCAC,-4.48756324611
CFEFE,-2.85625921194
EDCEC,-2.49997653638
DDCEE,-0.19243841775
DDFDE,1.55342224218
CDFCB,3.08106727291
BBDBE,-1.94605949251
ECCBC,-4.99184287193
EABAF,-1.76793862919
CCCEC,-2.63016905308
AADCE,2.37864951828
FEADB,-0.570446088972
AFDDB,-0.646156840577
BEFAD,-0.819760718564
FCBCF,-1.44293656841
FEEDC,-3.087155648
DEEEA,-0.430073476576
DBCFC,-2.01019501059
FEAFB,-1.7694179747
FEEFC,-4.28612753373
ABDFC,-1.87388041071
FFDEF,-1.48631978487
DBCEB,0.743997547446
DFFCF,2.54550245456
CFCED,-1.09973282495
DCEDF,-0.476745700141
BAEFF,-1.288324542
DFFAE,-0.137115330007
DCCBA,-2.6280487879
DFFFD,0.322497267565
EBEED,-0.0363235428713
EEACE,0.409401283033
DDCAC,-1.71834558546
BBCDD,-0.945825686672
ADCCE,0.179366443087
EDCCF,-0.242556144522
FDFDC,-0.754099458677
FABBA,-2.52489081196
EFAEC,-1.54138622946
CFFAD,-0.0361199400498
FEFDE,-1.20972230757
AEAEE,-0.257851753466
DFACC,1.6139175659
ECFEC,-1.4728458008
FFAEF,-0.682069984059
FBBFD,-2.42903264032
BABBC,-3.03562900908
CBADD,1.80700725668
DEFEA,0.897004976354
FCADC,-1.83841894923
DEABF,-0.402423015967
CBFEB,1.90782139425
DCBED,-0.416498551151
FAFCD,3.50066997842
BACDE,-1.11038430858
EACDE,-1.20627338213
ECDDE,-2.0923302803
FABAC,-2.62722203904
EFAEB,-0.27947006233
FBAFD,-0.273790124098
EACAE,-1.88852115717
AFFDE,-0.481183258369
CFABA,-1.53276536976
FABCA,0.353061658297
BCBCD,-0.679672144497
CADFE,-0.360773051765
DEFBF,-0.330137954938
BDFFD,-0.330507092858
CCFBC,-2.070835794
DFADA,0.529103349392
DEBCD,0.987678706205
EFFDF,-0.903105845978
CBBCC,-0.183501785905
EBBED,-0.936772667195
FCFEE,-0.92247449552
FECBA,-4.37915890814
AFCBE,-3.70687582433
FBCDB,-1.30647377109
DFFFB,0.0577218389295
DFDEA,0.0181580537595
CFFEC,-0.587259255609
CDAAD,0.899884796077
AACBE,-1.66193325525
DCECF,1.21467936927
FFEEF,-1.93686337596
EFEDE,-2.53912923903
EEEBD,-2.74700787086
FAEBB,-0.969136373402
DFAFE,-0.726124501728
DCDEA,0.0144134213948
ACECC,-0.670936161759
FDACB,2.12695671683
CFACB,2.00049241473
EEBAA,-4.06325811224
CAEBE,-0.79887215798
BDEEE,-1.14164586315
BEDDD,-1.01404780537
CBAFA,-0.312045371919
BDACC,0.96091320548
EAAFB,0.273196115846
CCEAD,-1.36694302534
BBCCD,0.745599382736
FADBC,-1.78050894944
FEFBB,-1.68468842879
EDFCE,1.48766408046
DACAB,0.580223353591
BDBAC,-3.56800215519
ACCDC,-3.07444794335
FBDBB,-1.33037086866
DBBAD,-0.155141716272
EEBAD,-3.14317736937
DDDBF,-0.200695080376
BCCDB,-2.4475102304
CEABF,-1.27776433427
AEFCD,2.18889058006
CCECB,0.741954390463
AAAAD,1.78556318291
BFEDD,-1.46690345722
DAEFD,1.04036138371
ACDBA,-2.49173418803
AEBBD,-2.91658946745
CEEDC,-2.20533015296
DCEEE,-0.492386135092
CDADB,1.31735714248
EBCBE,-3.20457886934
BEBBD,-3.55156792163
FABFB,-1.8820299826
BEFDF,-0.804904711668
EBEBD,-1.51615544889
EADDD,0.932693629402
CBECF,1.57624716605
BDFCD,2.55988986228
EDDCE,0.611129218624
EDFBD,-0.413951681532
FFDEE,-1.79526472499
AADCD,3.35498622654
EEEDB,-1.82525589865
ACBEF,-2.11020602269
DBCAD,0.0332206958724
FEACF,0.718362640933
FAFCA,2.58058923555
EACDB,-0.494712102506
EAEFD,-0.716821847418
CCDFA,-2.35320428781
ECFEF,-0.613545973168
ADAFC,-1.29450529547
EBDCF,1.14494884432
BFEEC,-2.70029054781
BDFEE,0.185432589779
CEBCE,-0.863999320367
EEACB,1.12096256266
DDACE,3.17256225056
FCBDC,-3.99366146545
DADBE,0.52701275142
BEDFD,-2.21301969109
EBEEB,-0.301098971507
AFDDA,-1.30146215481
AECAF,-2.89133919763
BECEA,-2.80345434633
FBDAF,-1.22870758235
EABDE,-1.39463579428
ECEBF,-3.42045633212
EEFAF,-1.58304156026
ACDAF,-1.73476558748
FCCBE,-4.44147156665
FBDFB,-1.34281535354
ABFEF,1.35423066965
EDCAA,-2.8689179637
EDFEC,-0.460811371276
EACCC,-0.0652032002297
DBFDF,2.08724186788
BDECF,0.565419641209
FDCAD,-1.94882080305
FDFBE,-1.39027197202
EFDFE,-3.28755753367
ADCDA,-1.45580266093
CBCBB,-1.61117567688
CEEAA,-2.28096707509
CBFDE,0.902955609444
ABEFC,-2.32442400181
CAFEE,2.00803820097
AFFAB,-0.451869753775
EFFBA,-2.34232222156
BFFEF,-0.513912267252
AFDEE,-1.06441361503
DADDB,2.4251014319
BEEEF,-1.83867865942
CCCEA,-2.02355820018
BEEFE,-3.63989999045
FCDDB,-1.3807525829
AADDC,0.136869561369
ACADA,-0.500956986369
DDAEF,2.08338662645
DDBEA,-0.324544864501
DDBCC,0.466964846835
FCADD,-0.311727353459
ABCFD,-1.50981911822
CCCEF,-1.77086922545
EEACF,0.718346223159
EFBFD,-3.66221354082
EAFEA,1.18245225354
BBABC,-1.69216457921
FDADA,-0.219773666809
BBCDC,-2.47251728244
CFEAC,-2.88988998875
DBFFE,0.579325042024
FAABA,-0.369648295736
EEDFB,-2.57368419328
FCFBC,-2.95266128905
EFEFE,-3.73810112476
BAFCE,2.62020592593
BEADA,-1.12987874743
BADDD,1.02858270295
ECAFC,-3.03740725273
EFDAF,-2.46188848285
ECBFB,-3.93073360182
DDBEF,-0.0718558897692
BEFFA,-2.25656557213
EFEDA,-2.48287327364
DCDCE,1.35627802023
FCBCC,-2.30223639604
CDECD,2.01876424862
DDACD,4.14889895883
BBEAD,-0.915986749528
AAEAA,-0.389310951862
EEDAE,-2.76852136222
CEDBB,-1.67939779558
FDFDA,-0.14748860578
EBFDF,0.330058636745
BFACA,0.559234261221
EDFFD,-0.42639616641
BFCAB,-3.12601337307
ADEAB,-0.770658409549
FABDE,-1.3946193765
EDBEB,-1.4264227814
AEDEA,-1.00584558888
BFAEE,-0.895142268406
BDAAA,-0.806148786066
DFECE,0.909479061506
EADEA,0.305917391706
BCAEA,-0.842630935377
BAFDF,1.23772579665
AECFA,-3.66075228305
AFDCD,1.31004365747
FEEAA,-3.16279257014
EECAA,-3.8748957001
DFDAE,-1.01365019184
BDCBB,-2.62200320172
DDAEB,2.48600296596
EDCFA,-3.38564207439
FEDBA,-3.21652860486
EEAFD,-1.50465896384
DCCEC,-1.75482773477
